13:19:25.579 INFO  AUTOMATION - beforeAll
13:19:36.036 INFO  AUTOMATION - Verificando el detalle del item
13:19:36.402 INFO  AUTOMATION - after: Verificar la UI del detalle, status: PASSED
13:19:36.785 INFO  AUTOMATION - before: Regresar pagina shopping
13:19:39.383 INFO  AUTOMATION - Esperando que la pagina ShoppingPage cargue
13:19:39.726 INFO  AUTOMATION - ShoppingPage se ha cargado satiscatoriamente
13:19:39.726 INFO  AUTOMATION - Navegando al detalle del item: Sauce Labs Fleece Jacket
13:19:39.884 INFO  AUTOMATION - Esperando que la pagina ItemDetailPage cargue
13:19:39.918 INFO  AUTOMATION - ItemDetailPage se ha cargado satiscatoriamente
13:19:39.918 INFO  AUTOMATION - Haciendo click en back to products
13:19:40.052 INFO  AUTOMATION - Esperando que la pagina ShoppingPage cargue
13:19:40.079 INFO  AUTOMATION - ShoppingPage se ha cargado satiscatoriamente
13:19:40.079 INFO  AUTOMATION - Verificando la pagina de shopping
13:19:40.204 INFO  AUTOMATION - after: Regresar pagina shopping, status: PASSED
13:19:40.767 INFO  AUTOMATION - before: Credenciales erroneas
13:19:42.402 INFO  AUTOMATION - Navegando a la url
13:19:43.043 INFO  AUTOMATION - Esperando que la pagina LoginPage cargue
13:19:43.096 INFO  AUTOMATION - LoginPage se ha cargado satiscatoriamente
13:19:43.096 INFO  AUTOMATION - Escribiendo el username
13:19:43.253 INFO  AUTOMATION - Escribiendo el password
13:19:43.385 INFO  AUTOMATION - Haciendo click en el boton de login
13:19:43.731 INFO  AUTOMATION - Verificando el mensaje de error y su texto
13:19:43.789 INFO  AUTOMATION - after: Credenciales erroneas, status: PASSED
13:19:44.085 INFO  AUTOMATION - before: Credenciales erroneas
13:19:45.769 INFO  AUTOMATION - Navegando a la url
13:19:46.407 INFO  AUTOMATION - Esperando que la pagina LoginPage cargue
13:19:46.449 INFO  AUTOMATION - LoginPage se ha cargado satiscatoriamente
13:19:46.449 INFO  AUTOMATION - Escribiendo el username
13:19:46.605 INFO  AUTOMATION - Escribiendo el password
13:19:46.861 INFO  AUTOMATION - Haciendo click en el boton de login
13:19:47.071 INFO  AUTOMATION - Verificando el mensaje de error y su texto
13:19:47.114 INFO  AUTOMATION - after: Credenciales erroneas, status: PASSED
13:19:47.449 INFO  AUTOMATION - before: Verificar la UI de la pagina
13:19:49.079 INFO  AUTOMATION - Navegando a la url
13:19:49.718 INFO  AUTOMATION - Esperando que la pagina LoginPage cargue
13:19:49.769 INFO  AUTOMATION - LoginPage se ha cargado satiscatoriamente
13:19:49.769 INFO  AUTOMATION - Verificando la pagina de Login
13:19:49.870 INFO  AUTOMATION - after: Verificar la UI de la pagina, status: PASSED
13:19:50.192 INFO  AUTOMATION - before: Verificar la UI
13:19:52.442 INFO  AUTOMATION - Esperando que la pagina ShoppingPage cargue
13:19:52.740 INFO  AUTOMATION - ShoppingPage se ha cargado satiscatoriamente
13:19:52.740 INFO  AUTOMATION - Verificando la pagina de shopping
13:19:52.836 INFO  AUTOMATION - after: Verificar la UI, status: PASSED
13:19:53.128 INFO  AUTOMATION - before: Verificar precios
13:19:55.670 INFO  AUTOMATION - Esperando que la pagina ShoppingPage cargue
13:19:55.993 INFO  AUTOMATION - ShoppingPage se ha cargado satiscatoriamente
13:19:57.085 INFO  AUTOMATION - Verificando el precio de los productos
13:19:57.342 INFO  AUTOMATION - after: Verificar precios, status: PASSED
13:19:57.591 INFO  AUTOMATION - before: Verificar las redes sociales del footer
13:19:59.853 INFO  AUTOMATION - Esperando que la pagina ShoppingPage cargue
13:20:00.173 INFO  AUTOMATION - ShoppingPage se ha cargado satiscatoriamente
13:20:00.240 INFO  AUTOMATION - Verificando los links de las redes sociales
13:20:00.349 INFO  AUTOMATION - after: Verificar las redes sociales del footer, status: PASSED
13:20:00.663 INFO  AUTOMATION - afterAll
